policy_type_encoded,coverage_amount,premium_cost,policy_duration_days,num_claims,avg_claim_amount,claim_approval_rate,time_since_last_claim_days,industry_encoded,company_size_encoded,revenue
-1.5268626745912168,-0.47510852312472796,0.41188057547477186,-1.2158493105661476,0.5055592775264883,1.440318441289817,-0.3513541021324301,-1.5051559322830763,1.340855138508184,-1.1818683631745581,-0.8805071908111414
1.5086857379889407,-0.4541614326762943,-0.4710544417018581,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.8402111744548038,1.1677985017081944,-0.01604070437338839
-0.0090884683011381,-0.5018813197624308,-0.7310461720519541,1.260331602416129,2.5902111132529955,2.0396339532028476,2.3157429458728354,-1.725026452685366,-0.8402111744548038,1.1677985017081944,0.10918845857111988
-1.5268626745912168,0.22189294627409112,-1.4594151295801256,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.8402111744548038,1.1677985017081944,0.28743845152596603
0.7497986348439013,0.46068144192083416,0.19593488569980091,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-1.5672332787757997,1.1677985017081944,0.6988711488076372
0.7497986348439013,-0.6316047642939475,1.484090361416536,-1.2158493105661476,2.5902111132529955,1.2690824677749752,0.9821944218702024,-1.672299709183618,-0.8402111744548038,-1.1818683631745581,0.3788799329426983
0.7497986348439013,-1.361984771348855,1.3057708642346941,-1.2158493105661476,0.5055592775264883,-0.02044751620348992,-0.3513541021324301,-1.6174638959418,0.613833034187188,-1.1818683631745581,-1.1363631044267621
-0.0090884683011381,0.7462068723091371,0.24675204895782277,0.022241145924990696,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,0.613833034187188,-0.007034930733181819,0.1377839656499145
-0.7679755714461775,1.2192654087818275,0.09819226756960832,0.022241145924990696,0.5055592775264883,3.121283233218871,3.649291469875468,-1.4524291887813283,1.340855138508184,-1.1818683631745581,0.1724550174801952
0.7497986348439013,-0.19138592541153127,0.37080566131072173,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.8402111744548038,1.1677985017081944,-0.1435017996981546
1.5086857379889407,-1.3576576105170617,0.582961737317345,1.260331602416129,1.5478851953897421,-0.007351150430785265,1.648968683871519,-1.4120932300024909,-1.5672332787757997,-0.007034930733181819,-0.07805015013905758
-0.7679755714461775,-1.5232381318106993,1.2852792632096834,0.022241145924990696,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,0.613833034187188,1.1677985017081944,-0.5693912387014772
-0.0090884683011381,1.3489629310043394,1.2006549382200589,0.022241145924990696,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,1.340855138508184,-1.1818683631745581,-1.275603632114034
-0.0090884683011381,0.4641708851850684,-1.1719253387766904,0.022241145924990696,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,1.340855138508184,-1.1818683631745581,-1.2255662782775654
1.5086857379889407,-0.31487216851354627,-0.9722559536159101,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.11318907013380783,1.1677985017081944,-1.053287099260424
1.5086857379889407,-0.2800882977478698,1.5400797418223167,-1.2158493105661476,1.5478851953897421,1.186368399611024,-0.3513541021324301,-1.5378465132541603,0.613833034187188,-1.1818683631745581,0.2428772199968291
-1.5268626745912168,-1.2009055726941593,0.8478592005593432,1.260331602416129,0.5055592775264883,2.7308530136460964,-0.3513541021324301,-1.8808339797330318,1.340855138508184,1.1677985017081944,-1.047118260666931
